ID,Prediction
300351407-17,資格申請送付先:訳がある場合、該当するものの内訳を別途提出すること。）また、託送料が必 開札日時:訳がある場合、該当するものの内訳を別途提出すること。）また、託送料が必
300351407-18,NONE
300351407-19,NONE
300351407-20,NONE
300351407-21,NONE
300351407-22,NONE
300351407-23,NONE
300351407-24,NONE
300351407-25,資格申請送付先部署/担当者名:なお、入札者は、消費税及び地方消費税に係る課税業者であるか免税業者で 調達終了日:なお、入札者は、消費税及び地方消費税に係る課税業者であるか免税業者で 質問箇所所属/担当者:なお、入札者は、消費税及び地方消費税に係る課税業者であるか免税業者で
300351407-26,NONE
300351407-27,NONE
300351407-28,NONE
300351407-29,NONE
300351407-30,NONE
300351407-31,NONE
300351407-32,NONE
300351407-33,NONE
300351407-34,NONE
300351407-35,NONE
300351407-36,NONE
300351407-37,資格申請送付先部署/担当者名:-1-
300351407-38,NONE
300351407-39,NONE
300351407-40,NONE
300351407-41,NONE
300351407-42,NONE
300351407-43,NONE
300351407-44,公告日:を実施し条件を満たす者であること。 入札書送付先部署/担当者名:を実施し条件を満たす者であること。
300351407-45,都道府県:（８）一般競争入札参加申請書を提出し、入札参加資格の通知を受けた者であること。 公告日:（８）一般競争入札参加申請書を提出し、入札参加資格の通知を受けた者であること。 入札書送付先部署/担当者名:（８）一般競争入札参加申請書を提出し、入札参加資格の通知を受けた者であること。
300351407-46,NONE
300351407-47,NONE
300351407-48,NONE
300351407-49,NONE
300351407-50,NONE
300351407-51,NONE
300351407-52,NONE
300351407-53,NONE
300351407-54,NONE
300351407-55,NONE
300351407-56,NONE
300351407-57,NONE
300351407-58,NONE
300351407-59,NONE
300351407-60,NONE
300351407-61,入札件名:（１）入札日時：平成３０年２月８日（木）１５時１０分 資格申請送付先:（１）入札日時：平成３０年２月８日（木）１５時１０分 入札書送付先部署/担当者名:（１）入札日時：平成３０年２月８日（木）１５時１０分
300351407-62,NONE
300351407-63,入札件名:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室 資格申請送付先部署/担当者名:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室 仕様書交付期限:独立行政法人石油天然ガス・金属鉱物資源機構１３階会議室
300351407-64,NONE
300351407-65,NONE
300351407-66,NONE
300351407-67,NONE
300351407-68,NONE
300351407-69,NONE
300351407-70,NONE
300351407-71,NONE
300351407-72,NONE
300351407-73,NONE
300351407-74,NONE
300351407-75,NONE
300351407-76,NONE
300351407-77,施設名:（６）落札者の決定方法
300351407-78,NONE
300351407-79,NONE
300351407-80,NONE
300351407-81,NONE
300351407-82,NONE
300351407-83,NONE
300351407-84,NONE
300351407-85,NONE
300351407-86,NONE
300351407-87,NONE
300351407-88,NONE
300351407-89,開札場所:独立行政法人が行う契約については、「独立行政法人の事務・事業の見直しの基本方針」（平成 資格申請送付先:独立行政法人が行う契約については、「独立行政法人の事務・事業の見直しの基本方針」（平成 質問箇所所属/担当者:独立行政法人が行う契約については、「独立行政法人の事務・事業の見直しの基本方針」（平成
300351407-90,NONE
300351407-91,NONE
300351407-92,NONE
300351407-93,NONE
300351407-94,NONE
300351407-95,NONE
300351407-96,NONE
300351407-97,NONE
300351407-98,NONE
300351407-99,NONE
300351407-100,NONE
300351407-101,NONE
300351407-102,調達終了日:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること 公告日:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること
300351407-103,NONE
300351407-104,NONE
300351407-105,NONE
300351407-106,NONE
300351407-107,資格申請送付先:①機構の役員経験者及び課長相当職以上経験者（機構ＯＢ）の人数、職名及び機構におけ 入札書送付先:①機構の役員経験者及び課長相当職以上経験者（機構ＯＢ）の人数、職名及び機構におけ
300351407-108,NONE
300351407-109,調達開始日:②機構との間の取引高 需要場所(住所):②機構との間の取引高 開札日時:②機構との間の取引高
300351407-110,NONE
300351407-111,NONE
300351407-112,NONE
300351407-113,NONE
300351407-114,NONE
300351407-115,NONE
300351407-116,NONE
300351407-117,NONE
300351407-118,NONE
300351407-119,NONE
300351407-120,NONE
300351410-1,NONE
300351410-2,NONE
300351410-3,仕様書交付期限:平成３０年１月１８日 入札書送付先:平成３０年１月１８日
300351410-4,NONE
300351410-5,NONE
300351410-6,質問票締切日時:１．調達内容 調達終了日:１．調達内容 質問箇所所属/担当者:１．調達内容
300351410-7,NONE
300351410-8,NONE
300351410-9,NONE
300351410-10,NONE
300351410-11,開札日時:（３）契約期間平成３０年４月１日から平成３１年３月３１日
300351410-12,資格申請締切日時:（４）需要場所長崎県南松浦郡新上五島町続浜ノ浦郷字折島８１８番４１１
300351410-13,NONE
300351410-14,NONE
300351410-15,NONE
300351410-16,NONE
300351410-17,NONE
300351410-18,NONE
300351410-19,NONE
300351410-20,NONE
300351410-21,NONE
300351410-22,NONE
300351410-23,NONE
300351410-24,NONE
300351410-25,NONE
300351410-26,NONE
300351410-27,NONE
300351410-28,NONE
300351410-29,NONE
300351410-30,NONE
300351410-31,NONE
300351410-32,NONE
300351410-33,開札場所:なお、当該資格を有しない者にあっては、入札日までに競争参加資格審査を受け、当該等 資格申請送付先:なお、当該資格を有しない者にあっては、入札日までに競争参加資格審査を受け、当該等 施設名:なお、当該資格を有しない者にあっては、入札日までに競争参加資格審査を受け、当該等
300351410-34,入札書送付先:級が格付けされた者であること。
300351410-35,NONE
300351410-36,NONE
300351410-37,NONE
300351410-38,NONE
300351410-39,NONE
300351410-40,NONE
300351410-41,質問箇所TEL/FAX:であること。 資格申請送付先:であること。
300351410-42,NONE
300351410-43,NONE
300351410-44,NONE
300351410-45,NONE
300351410-46,NONE
300351410-47,NONE
300351410-48,入札件名:独立行政法人石油天然ガス・金属鉱物資源機構
300351410-49,NONE
300351410-50,NONE
300351410-51,NONE
300351410-52,NONE
300351410-53,NONE
300351410-54,NONE
300351410-55,NONE
300351410-56,NONE
300351410-57,NONE
300351410-58,NONE
300351410-59,NONE
300351410-60,NONE
300351410-61,NONE
300351410-62,NONE
300351410-63,調達開始日:５．その他 調達終了日:５．その他
300351410-64,NONE
300351410-65,NONE
300351410-66,NONE
300351410-67,都道府県:全額免除。 開札場所:全額免除。 調達開始日:全額免除。
300351410-68,NONE
300351410-69,NONE
300351410-70,NONE
300351410-71,NONE
300351410-72,NONE
300351410-73,NONE
300351410-74,NONE
300351410-75,NONE
300351410-76,NONE
300351410-77,NONE
300351410-78,NONE
300351410-79,NONE
300351410-80,調達開始日:は、その者により当該契約の内容に適合した履行がなされない恐れがあると認められると
300351410-81,NONE
300351410-82,質問箇所所属/担当者:しく不適当であると認められるときは、予定価格の制限の範囲内の価格をもって入札した
300351410-83,NONE
300351410-84,NONE
300351410-85,NONE
300351410-86,NONE
300351410-87,NONE
300351410-88,NONE
300351410-89,NONE
300351410-90,NONE
300351410-91,NONE
300351410-92,NONE
300351410-93,NONE
300351410-94,NONE
300351410-95,NONE
300351410-96,NONE
300351410-97,NONE
300351410-98,NONE
300351410-99,NONE
300351410-100,質問箇所TEL/FAX:①機構において役員を経験した者（役員経験者）が再就職していること又は課長相当職
300351410-101,NONE
300351410-102,NONE
300351410-103,質問箇所TEL/FAX:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること 資格申請締切日時:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること
300351410-104,NONE
300351410-105,NONE
300351410-106,NONE
300351410-107,NONE
300351410-108,NONE
300351410-109,NONE
300351410-110,NONE
300351410-111,NONE
300351410-112,NONE
300351410-113,NONE
300351410-114,NONE
300351410-115,NONE
300351410-116,NONE
300351410-117,NONE
300351410-118,NONE
300351410-119,NONE
300351410-120,NONE
300351410-121,NONE
300359885-1,NONE
300359885-2,NONE
300359885-3,NONE
300359885-4,NONE
300359885-5,NONE
300359885-6,NONE
300359885-7,NONE
300359885-8,NONE
300359885-9,NONE
300359885-10,NONE
300359885-11,NONE
300359885-12,NONE
300359885-13,NONE
300359885-14,NONE
300359885-15,NONE
300359885-16,NONE
300359885-17,NONE
300359885-18,NONE
300359885-19,NONE
300359885-20,NONE
300359885-21,NONE
300359885-22,NONE
300359885-23,NONE
300359885-24,NONE
300359885-25,NONE
300359885-26,NONE
300359885-27,NONE
300359885-28,NONE
300359885-29,NONE
300359885-30,NONE
300359885-31,NONE
300359885-32,NONE
300359885-33,資格申請送付先部署/担当者名:なお、当該資格を有しない者にあっては、入札日までに競争参加資格審査を受け、当 公告日:なお、当該資格を有しない者にあっては、入札日までに競争参加資格審査を受け、当 質問箇所TEL/FAX:なお、当該資格を有しない者にあっては、入札日までに競争参加資格審査を受け、当
300359885-34,NONE
300359885-35,NONE
300359885-36,NONE
300359885-37,NONE
300359885-38,NONE
300359885-39,NONE
300359885-40,NONE
300359885-41,NONE
300359885-42,NONE
300359885-43,NONE
300359885-44,NONE
300359885-45,質問票締切日時:３．一般競争入札参加申請書の提出場所等 資格申請送付先部署/担当者名:３．一般競争入札参加申請書の提出場所等 資格申請締切日時:３．一般競争入札参加申請書の提出場所等
300359885-46,NONE
300359885-47,NONE
300359885-48,NONE
300359885-49,NONE
300359885-50,NONE
300359885-51,NONE
300359885-52,NONE
300359885-53,NONE
300359885-54,NONE
300359885-55,NONE
300359885-56,NONE
300359885-57,NONE
300359885-58,NONE
300359885-59,NONE
300359885-60,NONE
300359885-61,調達年度:（２）入札場所：東京都港区虎ノ門二丁目１０番１号虎ノ門ツインビルディング
300359885-62,NONE
300359885-63,NONE
300359885-64,NONE
300359885-65,NONE
300359885-66,NONE
300359885-67,質問箇所所属/担当者:全額免除。 質問箇所TEL/FAX:全額免除。 調達年度:全額免除。
300359885-68,NONE
300359885-69,NONE
300359885-70,NONE
300359885-71,NONE
300359885-72,入札書送付先:関し照会があった場合には、それに応じなければならない。
300359885-73,NONE
300359885-74,NONE
300359885-75,NONE
300359885-76,NONE
300359885-77,NONE
300359885-78,NONE
300359885-79,NONE
300359885-80,NONE
300359885-81,NONE
300359885-82,NONE
300359885-83,NONE
300359885-84,NONE
300359885-85,仕様書交付期限:独立行政法人が行う契約については、「独立行政法人の事務・事業の見直しの基本方針」（平
300359885-86,NONE
300359885-87,NONE
300359885-88,NONE
300359885-89,入札件名:これに基づき、以下のとおり、機構との関係に係る情報を機構のホームページで公表するこ 質問箇所所属/担当者:これに基づき、以下のとおり、機構との関係に係る情報を機構のホームページで公表するこ
300359885-90,NONE
300359885-91,開札日時:又は契約の締結を行っていただくよう御理解と御協力をお願いいたします。 公告日:又は契約の締結を行っていただくよう御理解と御協力をお願いいたします。 入札件名:又は契約の締結を行っていただくよう御理解と御協力をお願いいたします。
300359885-92,NONE
300359885-93,調達開始日:だきますので、ご了知願います。 開札日時:だきますので、ご了知願います。 入札書送付先:だきますので、ご了知願います。
300359885-94,調達開始日:（１）公表の対象となる契約先 都道府県:（１）公表の対象となる契約先
300359885-95,NONE
300359885-96,NONE
300359885-97,NONE
300359885-98,NONE
300359885-99,NONE
300359885-100,NONE
300359885-101,NONE
300359885-102,NONE
300359885-103,NONE
300359885-104,NONE
300359885-105,NONE
300359885-106,NONE
300359885-107,NONE
300359885-108,NONE
300359885-109,NONE
300359885-110,NONE
300359885-111,NONE
300359885-112,NONE
300359885-113,NONE
300359885-114,NONE
300359885-115,NONE
300359885-116,NONE
300359885-117,NONE
300359900-1,NONE
300359900-2,NONE
300359900-3,NONE
300359900-4,NONE
300359900-5,NONE
300359900-6,NONE
300359900-7,NONE
300359900-8,NONE
300359900-9,NONE
300359900-10,NONE
300359900-11,NONE
300359900-12,NONE
300359900-13,NONE
300359900-14,NONE
300359900-15,NONE
300359900-16,NONE
300359900-17,NONE
300359900-18,NONE
300359900-19,NONE
300359900-20,質問票締切日時:（以下「機構」という。）が提示する計画使用電力量を基に計算した総価で行
300359900-21,質問箇所所属/担当者:うので、当該総価を上記の単価と併せて記載すること（各社において、電力 資格申請締切日時:うので、当該総価を上記の単価と併せて記載すること（各社において、電力 調達開始日:うので、当該総価を上記の単価と併せて記載すること（各社において、電力
300359900-22,NONE
300359900-23,NONE
300359900-24,NONE
300359900-25,NONE
300359900-26,NONE
300359900-27,NONE
300359900-28,NONE
300359900-29,NONE
300359900-30,NONE
300359900-31,NONE
300359900-32,NONE
300359900-33,NONE
300359900-34,NONE
300359900-35,NONE
300359900-36,NONE
300359900-37,NONE
300359900-38,NONE
300359900-39,NONE
300359900-40,NONE
300359900-41,NONE
300359900-42,NONE
300359900-43,NONE
300359900-44,NONE
300359900-45,NONE
300359900-46,質問票締切日時:（１）一般競争入札参加申請書の提出場所及び問い合わせ先
300359900-47,NONE
300359900-48,NONE
300359900-49,NONE
300359900-50,NONE
300359900-51,NONE
300359900-52,NONE
300359900-53,NONE
300359900-54,NONE
300359900-55,NONE
300359900-56,NONE
300359900-57,NONE
300359900-58,NONE
300359900-59,調達年度:４．入札日時、場所 質問箇所TEL/FAX:４．入札日時、場所 施設名:４．入札日時、場所
300359900-60,NONE
300359900-61,NONE
300359900-62,NONE
300359900-63,NONE
300359900-64,NONE
300359900-65,NONE
300359900-66,NONE
300359900-67,NONE
300359900-68,NONE
300359900-69,NONE
300359900-70,NONE
300359900-71,NONE
300359900-72,NONE
300359900-73,NONE
300359900-74,NONE
300359900-75,NONE
300359900-76,NONE
300359900-77,NONE
300359900-78,NONE
300359900-79,資格申請送付先部署/担当者名:有効な入札を行った者を落札者とする。
300359900-80,NONE
300359900-81,NONE
300359900-82,NONE
300359900-83,NONE
300359900-84,NONE
300359900-85,NONE
300359900-86,NONE
300359900-87,資格申請送付先:る場合には、当該法人への再就職の状況、当該法人との間の取引等の状況について情報を公開 開札日時:る場合には、当該法人への再就職の状況、当該法人との間の取引等の状況について情報を公開 都道府県:る場合には、当該法人への再就職の状況、当該法人との間の取引等の状況について情報を公開
300359900-88,NONE
300359900-89,調達開始日:これに基づき、以下のとおり、機構との関係に係る情報を機構のホームページで公表するこ 資格申請締切日時:これに基づき、以下のとおり、機構との関係に係る情報を機構のホームページで公表するこ 入札件名:これに基づき、以下のとおり、機構との関係に係る情報を機構のホームページで公表するこ
300359900-90,NONE
300359900-91,NONE
300359900-92,入札書送付先部署/担当者名:なお、案件への応札若しくは応募又は契約の締結をもって同意されたものとみなさせていた
300359900-93,NONE
300359900-94,NONE
300359900-95,NONE
300359900-96,NONE
300359900-97,NONE
300359900-98,NONE
300359900-99,資格申請送付先部署/担当者名:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること 需要場所(住所):②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること 入札書締切日時:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること
300359900-100,公告日:※予定価格が一定の金額を超えない契約や光熱水費の支出に係る契約等は対象外
300359900-101,NONE
300359900-102,質問票締切日時:上記に該当する契約先について、契約ごとに、物品役務等の名称及び数量、契約締結日、 調達開始日:上記に該当する契約先について、契約ごとに、物品役務等の名称及び数量、契約締結日、 需要場所(住所):上記に該当する契約先について、契約ごとに、物品役務等の名称及び数量、契約締結日、
300359900-103,NONE
300359900-104,NONE
300359900-105,NONE
300359900-106,NONE
300359900-107,NONE
300359900-108,NONE
300359900-109,NONE
300359900-110,NONE
300359900-111,公告日:（３）当方に提供していただく情報
300359900-112,NONE
300359900-113,NONE
300359900-114,NONE
300359900-115,入札書送付先:②直近の事業年度における総売上高又は事業収入及び機構との間の取引高 調達年度:②直近の事業年度における総売上高又は事業収入及び機構との間の取引高
300359900-116,NONE
300359900-117,NONE
300359912-1,NONE
300359912-2,NONE
300359912-3,NONE
300359912-4,NONE
300359912-5,NONE
300359912-6,質問票締切日時:１．調達内容 都道府県:１．調達内容
300359912-7,NONE
300359912-8,NONE
300359912-9,NONE
300359912-10,NONE
300359912-11,NONE
300359912-12,NONE
300359912-13,NONE
300359912-14,NONE
300359912-15,NONE
300359912-16,NONE
300359912-17,NONE
300359912-18,NONE
300359912-19,NONE
300359912-20,NONE
300359912-21,NONE
300359912-22,NONE
300359912-23,NONE
300359912-24,NONE
300359912-25,NONE
300359912-26,NONE
300359912-27,NONE
300359912-28,NONE
300359912-29,NONE
300359912-30,NONE
300359912-31,NONE
300359912-32,NONE
300359912-33,NONE
300359912-34,NONE
300359912-35,NONE
300359912-36,NONE
300359912-37,NONE
300359912-38,NONE
300359912-39,NONE
300359912-40,NONE
300359912-41,NONE
300359912-42,NONE
300359912-43,NONE
300359912-44,NONE
300359912-45,NONE
300359912-46,NONE
300359912-47,NONE
300359912-48,NONE
300359912-49,NONE
300359912-50,NONE
300359912-51,NONE
300359912-52,NONE
300359912-53,NONE
300359912-54,NONE
300359912-55,NONE
300359912-56,NONE
300359912-57,NONE
300359912-58,NONE
300359912-59,NONE
300359912-60,NONE
300359912-61,NONE
300359912-62,NONE
300359912-63,NONE
300359912-64,NONE
300359912-65,NONE
300359912-66,NONE
300359912-67,NONE
300359912-68,NONE
300359912-69,NONE
300359912-70,NONE
300359912-71,NONE
300359912-72,NONE
300359912-73,NONE
300359912-74,NONE
300359912-75,NONE
300359912-76,入札件名:（５）契約書作成の要否要。
300359912-77,NONE
300359912-78,NONE
300359912-79,NONE
300359912-80,NONE
300359912-81,資格申請送付先部署/担当者名:（８）詳細は入札説明書による。 質問票締切日時:（８）詳細は入札説明書による。 資格申請締切日時:（８）詳細は入札説明書による。
300359912-82,NONE
300359912-83,NONE
300359912-84,NONE
300359912-85,NONE
300359912-86,NONE
300359912-87,NONE
300359912-88,資格申請送付先:するなどの取組を進めるとされているところです。 公告日:するなどの取組を進めるとされているところです。 質問箇所所属/担当者:するなどの取組を進めるとされているところです。
300359912-89,NONE
300359912-90,NONE
300359912-91,NONE
300359912-92,NONE
300359912-93,NONE
300359912-94,NONE
300359912-95,NONE
300359912-96,質問票締切日時:①機構において役員を経験した者（役員経験者）が再就職していること又は課長相当職 調達終了日:①機構において役員を経験した者（役員経験者）が再就職していること又は課長相当職
300359912-97,NONE
300359912-98,NONE
300359912-99,入札書締切日時:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること 入札書送付先部署/担当者名:②機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること
300359912-100,NONE
300359912-101,入札書送付先:（２）公表する情報
300359912-102,NONE
300359912-103,質問票締切日時:契約先の名称、契約金額等と併せ、次に掲げる情報を公表します。
300359912-104,NONE
300359912-105,NONE
300359912-106,NONE
300359912-107,NONE
300359912-108,NONE
300359912-109,NONE
300359912-110,NONE
300359912-111,NONE
300359912-112,NONE
300359912-113,NONE
300359912-114,NONE
300359912-115,NONE
300359912-116,NONE
300359912-117,NONE
300364835-1,NONE
300364835-2,NONE
300364835-3,NONE
300364835-4,NONE
300364835-5,NONE
300364835-6,NONE
300364835-7,NONE
300364835-8,NONE
300364835-9,NONE
300364835-10,NONE
300364835-11,NONE
300364835-12,NONE
300364835-13,NONE
300364835-14,NONE
300364835-15,NONE
300364835-16,NONE
300364835-17,NONE
300364835-18,NONE
300364835-19,NONE
300364835-20,資格申請送付先部署/担当者名:入札金額は、請負業務の総価を記載すること。なお、落札者の決定に当たっては、入
300364835-21,NONE
300364835-22,NONE
300364835-23,NONE
300364835-24,NONE
300364835-25,NONE
300364835-26,NONE
300364835-27,NONE
300364835-28,NONE
300364835-29,NONE
300364835-30,NONE
300364835-31,NONE
300364835-32,NONE
300364835-34,NONE
300364835-35,NONE
300364835-36,NONE
300364835-37,NONE
300364835-38,NONE
300364835-39,NONE
300364835-40,NONE
300364835-41,NONE
300364835-42,NONE
300364835-43,NONE
300364835-44,NONE
300364835-45,開札場所:書類を下記４．（１）の場所まで郵送又はファクシミリにより必着・提出のこと。また、ファクシミリ
300364835-46,NONE
300364835-47,NONE
300364835-48,NONE
300364835-49,NONE
300364835-50,NONE
300364835-51,NONE
300364835-52,施設名:※上記アに添付のこと
300364835-53,NONE
300364835-54,NONE
300364835-55,NONE
300364835-56,NONE
300364835-57,質問票締切日時:（１）契約条項を示す場所及び問合せ先 資格申請送付先:（１）契約条項を示す場所及び問合せ先
300364835-58,NONE
300364835-59,NONE
300364835-60,NONE
300364835-61,NONE
300364835-62,NONE
300364835-63,NONE
300364835-64,NONE
300364835-65,NONE
300364835-67,NONE
300364835-68,NONE
300364835-69,NONE
300364835-70,NONE
300364835-71,NONE
300364835-72,質問箇所TEL/FAX:動（片道15分程度）しますので、移動手段をご準備ください。 入札書締切日時:動（片道15分程度）しますので、移動手段をご準備ください。 入札件名:動（片道15分程度）しますので、移動手段をご準備ください。
300364835-73,NONE
300364835-74,NONE
300364835-75,NONE
300364835-76,NONE
300364835-77,NONE
300364835-78,NONE
300364835-79,NONE
300364835-80,NONE
300364835-81,NONE
300364835-82,NONE
300364835-83,調達年度:（１）入札の無効 入札書送付先部署/担当者名:（１）入札の無効
300364835-84,NONE
300364835-85,調達年度:する。
300364835-86,NONE
300364835-87,NONE
300364835-88,NONE
300364835-89,仕様書交付期限:予定価格の制限の範囲内で最低価格をもって有効な入札を行った者を落札者とする。 公告日:予定価格の制限の範囲内で最低価格をもって有効な入札を行った者を落札者とする。
300364835-90,NONE
300364835-91,都道府県:日本語及び日本国通貨に限る。
300364835-92,NONE
300364835-93,NONE
300364835-94,入札書締切日時:（平成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と契約を 開札日時:（平成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と契約を
300364835-95,NONE
300364835-96,NONE
300364835-97,NONE
300364835-98,NONE
300364835-100,NONE
300364835-101,NONE
300364835-102,都道府県:（１）公表の対象となる契約先 入札書送付先:（１）公表の対象となる契約先 資格申請送付先:（１）公表の対象となる契約先
300364835-103,NONE
300364835-104,NONE
300364835-105,NONE
300364835-106,NONE
300364835-107,仕様書交付期限:②当機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること 都道府県:②当機構との間の取引高が、総売上高又は事業収入の３分の１以上を占めていること
300364835-108,NONE
300364835-109,NONE
300364835-110,NONE
300364835-111,NONE
300364835-112,NONE
300364835-113,NONE
300364835-114,NONE
300364835-115,入札書送付先:③総売上高又は事業収入に占める当機構との間の取引高の割合が、次の区分のいず 都道府県:③総売上高又は事業収入に占める当機構との間の取引高の割合が、次の区分のいず
300364835-116,NONE
300364835-117,NONE
300364835-118,NONE
